Id,SalePrice
1461,127077.664
1462,156127.11
1463,186221.94
1464,189359.02
1465,186782.56
1466,177303.48
1467,173542.44
1468,168801.52
1469,178699.38
1470,126111.09
1471,198607.14
1472,93777.45
1473,98670.625
1474,152495.72
1475,129844.59
1476,366062.16
1477,254260.45
1478,318194.0
1479,237879.39
1480,488034.56
1481,315048.88
1482,205342.61
1483,165504.38
1484,168692.23
1485,176826.61
1486,198602.03
1487,327213.72
1488,224915.48
1489,217536.97
1490,203906.92
1491,185584.22
1492,98990.71
1493,187498.23
1494,278034.3
1495,276857.12
1496,233969.28
1497,187692.53
1498,158326.45
1499,156885.19
1500,152690.72
1501,177715.69
1502,164341.42
1503,295318.97
1504,233441.5
1505,224772.67
1506,182002.14
1507,215501.62
1508,206318.0
1509,165249.66
1510,150212.83
1511,147844.48
1512,176741.3
1513,147924.17
1514,150050.75
1515,187577.47
1516,157915.53
1517,156525.33
1518,125926.5
1519,227565.86
1520,135657.36
1521,141220.75
1522,164096.02
1523,115462.055
1524,124294.41
1525,122598.43
1526,120666.4
1527,98241.43
1528,129284.73
1529,147167.3
1530,172007.6
1531,116646.97
1532,100751.85
1533,141738.6
1534,117292.74
1535,152232.86
1536,112503.85
1537,65511.945
1538,164789.48
1539,187136.12
1540,94865.24
1541,143261.47
1542,134610.27
1543,240955.83
1544,74358.32
1545,100031.4
1546,121567.46
1547,131740.77
1548,136914.84
1549,121637.51
1550,142718.6
1551,113322.02
1552,127490.266
1553,134073.06
1554,116649.75
1555,161673.98
1556,93378.625
1557,107532.32
1558,89015.06
1559,84177.55
1560,140490.25
1561,148181.72
1562,123886.71
1563,119308.016
1564,156755.08
1565,149224.34
1566,222825.11
1567,71164.46
1568,233369.38
1569,135056.2
1570,127323.07
1571,113087.31
1572,150898.14
1573,250604.89
1574,108021.164
1575,206491.81
1576,236687.52
1577,207363.28
1578,144961.53
1579,146205.25
1580,185214.5
1581,143705.92
1582,132088.12
1583,339277.38
1584,229892.02
1585,139095.23
1586,61367.883
1587,96875.44
1588,155065.84
1589,98547.336
1590,134872.14
1591,101395.66
1592,115542.91
1593,120230.24
1594,143670.56
1595,110375.06
1596,259785.17
1597,173699.75
1598,188426.6
1599,183672.4
1600,182360.22
1601,69873.04
1602,107023.54
1603,86743.375
1604,281563.2
1605,252330.62
1606,173474.94
1607,150453.97
1608,221490.36
1609,195939.8
1610,166738.34
1611,142981.8
1612,166311.31
1613,165463.02
1614,119073.63
1615,80474.01
1616,72263.92
1617,82737.52
1618,130012.37
1619,139714.77
1620,146219.9
1621,129955.59
1622,143055.86
1623,293214.5
1624,224096.95
1625,126103.4
1626,178501.8
1627,189706.25
1628,289602.0
1629,180016.62
1630,367680.7
1631,223846.61
1632,255231.5
1633,173144.36
1634,185967.27
1635,181955.8
1636,156521.73
1637,186008.6
1638,201968.86
1639,176314.7
1640,251919.7
1641,185360.64
1642,222614.4
1643,219714.52
1644,235914.1
1645,185781.48
1646,158772.06
1647,151136.64
1648,132649.25
1649,139297.0
1650,111009.19
1651,120676.18
1652,92361.336
1653,98259.7
1654,149217.08
1655,151393.28
1656,146784.08
1657,152098.19
1658,147858.03
1659,132195.11
1660,151249.11
1661,470315.9
1662,392102.47
1663,358606.84
1664,453051.66
1665,329050.3
1666,285583.44
1667,351998.9
1668,326504.88
1669,309696.0
1670,336238.9
1671,280830.0
1672,507211.53
1673,302179.88
1674,257344.47
1675,183893.77
1676,191157.48
1677,226379.23
1678,469628.34
1679,388720.66
1680,338547.56
1681,256071.19
1682,289368.16
1683,174695.52
1684,168412.38
1685,175482.31
1686,169046.55
1687,170924.42
1688,182779.14
1689,187572.64
1690,187420.28
1691,182076.8
1692,274527.4
1693,170719.97
1694,185743.4
1695,167819.33
1696,283641.66
1697,171682.94
1698,355270.56
1699,324848.8
1700,259692.28
1701,261611.3
1702,245916.69
1703,247744.53
1704,278117.84
1705,226307.56
1706,463345.0
1707,230767.58
1708,225479.67
1709,281541.44
1710,219269.5
1711,272823.88
1712,241422.77
1713,261819.7
1714,225833.89
1715,212486.16
1716,187298.06
1717,168716.53
1718,130727.39
1719,204045.81
1720,253017.62
1721,163815.66
1722,124980.96
1723,159367.19
1724,214600.86
1725,230880.52
1726,193070.97
1727,160143.12
1728,178178.81
1729,165430.36
1730,158337.33
1731,121818.03
1732,131336.2
1733,114576.08
1734,126343.914
1735,133552.39
1736,118520.08
1737,321108.0
1738,218504.64
1739,242564.69
1740,198180.69
1741,177400.39
1742,172259.75
1743,177213.88
1744,316233.97
1745,243213.73
1746,220068.7
1747,221431.86
1748,213400.02
1749,160349.9
1750,131166.1
1751,235823.0
1752,118968.18
1753,135574.84
1754,198477.25
1755,170785.11
1756,117971.12
1757,123030.16
1758,141788.89
1759,163355.89
1760,165117.64
1761,144011.03
1762,174889.72
1763,174936.6
1764,113658.63
1765,160256.64
1766,172289.81
1767,200986.61
1768,142272.17
